0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
1030 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 380 sent: 1298077763048
1030 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763048
1030 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 381 sent: 1298077763048
1030 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763048
1030 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763048
1030 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 382 sent: 1298077763048
1031 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763049
1031 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 383 sent: 1298077763049
1031 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763049
1031 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 384 sent: 1298077763049
1031 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 385 sent: 1298077763049
1032 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 386 sent: 1298077763050
1032 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 387 sent: 1298077763050
1032 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 388 sent: 1298077763050
1032 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 389 sent: 1298077763050
1033 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 390 sent: 1298077763051
1033 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 391 sent: 1298077763051
1033 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 392 sent: 1298077763051
1033 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 393 sent: 1298077763051
1034 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 394 sent: 1298077763052
1034 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 395 sent: 1298077763052
1034 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 396 sent: 1298077763052
1034 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 397 sent: 1298077763052
1034 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 398 sent: 1298077763052
1035 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 399 sent: 1298077763053
1035 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 400 sent: 1298077763053
1037 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 401 sent: 1298077763053
1037 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 402 sent: 1298077763055
1037 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 403 sent: 1298077763055
1037 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 404 sent: 1298077763055
1038 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 405 sent: 1298077763056
1038 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 406 sent: 1298077763056
1038 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 407 sent: 1298077763056
1038 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 408 sent: 1298077763056
1038 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 409 sent: 1298077763056
1038 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 410 sent: 1298077763056
1039 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 411 sent: 1298077763057
1039 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 412 sent: 1298077763057
1039 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 413 sent: 1298077763057
1039 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763057
1039 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 414 sent: 1298077763057
1039 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763057
1039 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763057
1039 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763057
1039 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 415 sent: 1298077763057
1039 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763057
1039 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763057
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 416 sent: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 417 sent: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 418 sent: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 419 sent: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 420 sent: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1040 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763058
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 421 sent: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 422 sent: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 423 sent: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 424 sent: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 425 sent: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1041 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763059
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 426 sent: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 427 sent: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 428 sent: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 429 sent: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1042 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 430 sent: 1298077763060
1042 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763060
1043 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763061
1043 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 431 sent: 1298077763061
1043 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 432 sent: 1298077763061
1043 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763061
1043 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763061
1043 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 433 sent: 1298077763061
1043 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763061
1043 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 434 sent: 1298077763061
1044 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763062
1044 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 435 sent: 1298077763062
1044 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 436 sent: 1298077763062
1044 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763062
1044 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763062
1044 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 437 sent: 1298077763062
1044 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 438 sent: 1298077763062
1044 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763062
1044 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763062
1044 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 439 sent: 1298077763062
1045 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763063
1045 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 440 sent: 1298077763063
1045 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 441 sent: 1298077763063
1045 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 442 sent: 1298077763063
1045 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 443 sent: 1298077763063
1045 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 444 sent: 1298077763063
1046 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 445 sent: 1298077763064
1046 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 446 sent: 1298077763064
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763063
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763064
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763064
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763064
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763064
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763064
1046 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763064
1046 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 447 sent: 1298077763064
1047 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 448 sent: 1298077763065
1047 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763065
1047 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763065
1047 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 449 sent: 1298077763065
1047 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 450 sent: 1298077763065
1047 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763065
1047 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763065
1047 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 451 sent: 1298077763065
1048 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 452 sent: 1298077763066
1048 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763066
1048 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763066
